account_length,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,customer_service_calls,high_service_calls,rule_based_churn_risk_score,state_AK,state_AL,state_AR,state_AZ,state_CA,state_CO,state_CT,state_DC,state_DE,state_FL,state_GA,state_HI,state_IA,state_ID,state_IL,state_IN,state_KS,state_KY,state_LA,state_MA,state_MD,state_ME,state_MI,state_MN,state_MO,state_MS,state_MT,state_NC,state_ND,state_NE,state_NH,state_NJ,state_NM,state_NV,state_NY,state_OH,state_OK,state_OR,state_PA,state_RI,state_SC,state_SD,state_TN,state_TX,state_UT,state_VA,state_VT,state_WA,state_WI,state_WV,state_WY,usage_intensity_high_usage,usage_intensity_low_usage,usage_intensity_medium_usage,customer_value_segment_high_value,customer_value_segment_low_value,customer_value_segment_medium_value,rule_based_churn_risk_level_high,rule_based_churn_risk_level_low,rule_based_churn_risk_level_medium,area_code_408,area_code_415,area_code_510
-1.835862830697237,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.0575311221948094,0.08455577051374813,1.0579109000654894,-0.6534134153840031,-0.6460883166857686,-0.6542813133098235,1.5566242733500188,0.7671382619727606,1.557020500592342,-0.19263104511407445,-0.5975267343143399,-0.19196953359095015,1.0963924512446874,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.1420853106575593,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.0667561834201003,-0.8661851838932189,1.0665933357197308,-0.9105688213683929,-1.7374846460038678,-0.9106292822843101,0.7057414620740545,0.25206771863798844,0.7078903205816482,0.34542270176808093,0.6241038436626769,0.33947126654764936,-0.42917241045590593,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
-1.6589010002453306,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.38526845344068544,-1.6668091454990859,-0.38554402745206323,-1.3738411558135533,-0.19960800014654626,-1.3748269558327049,0.5639276601947274,-1.035608639698942,0.5634506507860148,-1.1969980392940975,0.21689365100367133,-1.2017070538542896,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.843844887574492,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,2.14977837126925,-0.365795207889552,2.1497271835862852,0.5106564758277774,0.8421794051116392,0.5096770323040618,0.8987658035209172,-0.10848166169635208,0.900476546975826,0.7399954494816621,2.2529446142986993,0.7380518666515988,-1.1919548413062027,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
2.1331382237240977,-0.33569005499374405,1.6239174167001036,0.8066471216664047,-0.40925361262644144,1.1353747201214486,-0.40942072550122605,1.1250812244775026,-0.29882584826637343,1.123988381378057,-0.21210897786714789,0.35508182730494287,-0.21127121448147396,-0.228501294906218,0.6241038436626769,-0.23182759360134544,-1.1919548413062027,-0.2924121850974842,-1.14327260722921,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
-0.3948879255888545,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.6472601922389464,-0.6159901958913855,-0.647102401536071,1.2605294917517238,0.24687231639267612,1.2602454099320632,-0.31059078472779195,-0.31450987903026095,-0.3119412873693399,-0.12089054552978667,-0.5975267343143399,-0.12553943357362543,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
1.1977685484783054,-0.33569005499374405,1.6239174167001036,2.0557540250477357,-1.879728371937809,2.0360766769280487,-1.8800082644382818,0.12983091276692507,-1.9855292663034356,0.1309286817471632,1.0740634197328631,0.7671382619727606,1.075554934606897,0.23781195239165026,-1.0047369269733455,0.23318310651992935,-0.42917241045590593,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.843844887574492,-0.33569005499374405,1.6239174167001036,1.7618465183697758,-1.829913041321238,-0.3157562102891853,-1.8300842594263964,-0.009543391239881568,1.1894418735310344,-0.00994722913070853,-0.5981576607608724,0.8701523706397151,-0.5964436672698299,2.282416190543841,-0.5975267343143399,2.2792301870535385,-1.1919548413062027,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
-0.5212892330545021,-0.33569005499374405,1.6239174167001036,2.0557540250477357,0.19960042824275706,0.7350627393185151,0.19943507475241878,1.1034880224482797,-1.092568633224991,1.103203410920666,0.27045187575000795,2.3123498919770773,0.2701943515039709,-2.308975782850552,-0.19031654165533426,-2.304446714141884,-0.42917241045590593,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1.627532993861507,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.5519977670488688,-1.6668091454990859,0.5521590232059561,1.4411271814506845,-0.5468704685659415,1.4403818205627839,-1.0039027050267264,-0.6235522050311243,-1.00350091851207,0.9193466984423806,-1.411947119632351,0.9240561467001089,-1.1919548413062027,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
-0.9004931554514449,-0.33569005499374405,1.6239174167001036,1.9088002717087558,0.5409276935785199,0.9352187297199818,0.5413059786381549,-1.1441680069572662,0.2964812404525897,-1.1438828396394736,0.26454296733836913,-0.6750592593646014,0.26581739181319425,0.8117359490659493,-0.19031654165533426,0.8177679866723889,1.8591748820949843,3.41983012666391,1.3870586778883798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0
0.08543704278060639,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.215523963716865,-0.6660291934917522,-1.2158019368888515,-0.8202699765189125,-0.10039015202671907,-0.8205610769689498,-0.265289153571896,-0.6750592593646014,-0.2637947307707957,0.09433095322307536,0.6241038436626769,0.10032290648527933,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-1.4313786468071648,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.4265369343849125,-0.5659511982910188,0.4262637062194624,-0.7338971684020181,-0.19960800014654626,-0.7328023128155221,1.318298300747261,2.6213922179779403,1.31628771759962,-0.6948145422040857,-0.5975267343143399,-0.6968382937226196,-1.1919548413062027,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1.5516922093821186,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.817001318784299,-0.11560021988771861,-0.8174952012505491,0.8168873409694936,0.3460901645125033,0.8168327068410598,0.9007354396581299,-0.21149577036330652,0.900476546975826,-0.013279796153355982,-1.0047369269733455,-0.0192512735459054,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
-0.11680504916442977,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.7973810324631379,0.23467276331484818,1.7970032351327478,0.9130752409178532,-0.29882584826637343,0.9138292356422164,1.048458149949096,0.35508182730494287,1.0492931764622362,0.02259045363878822,-0.5975267343143399,0.020606786464489314,-0.42917241045590593,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
-0.7235313249995383,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,1.9911073181942465,0.7851017369188817,1.9912727328963884,0.6853651104278592,1.2886597216508617,0.6851945606109179,1.7910109736783524,0.7156312076392833,1.7889993642035116,-1.8785327853448277,-0.5975267343143399,-1.879294074031004,1.8591748820949843,3.41983012666391,3.194438167258087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
-1.7600220462178486,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.5125709351712315,1.4356087057236486,-1.512090053589823,1.1780827203674147,-1.092568633224991,1.1771055281025002,-2.215228929412648,-0.005467553029397651,-2.215918752857236,-1.1611277895019538,0.21689365100367133,-1.1618489938438947,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.7235313249995383,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.23951248608108935,0.08455577051374813,-0.23902792578674795,1.1898608305651734,0.14765446827284892,1.1909621750740946,1.2119379493377647,-0.7780733680315559,1.2112406850209774,1.0986979474030991,0.21689365100367133,1.0967744067451537,-1.1919548413062027,-0.2924121850974842,-0.4203208114813272,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0.8944054105607511,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.4277003718985557,-1.2664971646961523,-1.4274363059609738,0.37520820855355663,-0.14999907608663265,0.37572944491198806,-2.5106743499945803,-0.4175239876972154,-2.50917505213928,-0.15676079532193024,0.21689365100367133,-0.15211147358055543,-1.1919548413062027,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
-0.4707287100682431,-0.33569005499374405,1.6239174167001036,0.8066471216664047,-0.6085149350927248,-1.3665751598968856,-0.6080314410919869,0.903260149086388,-1.7374846460038678,0.9022820298325556,-0.04272027006684022,0.7156312076392833,-0.04056978654117954,-2.2013650334741213,-0.19031654165533426,-2.1981585541141637,-0.42917241045590593,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
1.3747303789302119,2.978938413944484,-0.6157948610663092,-0.5894135350539065,1.3158328365029544,2.2862716649298824,1.316213360779157,-0.9400140968627887,0.24687231639267612,-0.9406520173894298,-1.0452650639081968,0.20056066430451122,-1.0472705154198376,-0.08502029573764311,0.21689365100367133,-0.08568137356323012,0.3336100203943908,-0.2924121850974842,1.0255827800144384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
0.8944054105607511,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.29670786567789276,-0.8661851838932189,-0.29654906199609377,0.9601876817088866,0.9413972532314665,0.9600180588808633,0.9558852515000902,-0.5205380963641698,0.9573770229559244,-0.15676079532193024,-0.19031654165533426,-0.15211147358055543,4.147522174645875,3.41983012666391,2.1100104736362626,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0
-1.102735247396481,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.3409881595592891,0.6349847441177816,-0.3410465447240785,0.14946109642985558,1.6855311141301703,0.14940421104262133,0.13651661841953183,-0.9841015853654648,0.13450860108989077,-0.6589442924119421,-0.19031654165533426,-0.6569802337122249,1.0963924512446874,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
0.28767913472564255,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.8059278821354818,-0.3157562102891853,-1.8062075613772341,1.3292351345719806,0.5941347848120713,1.3295286447900327,-1.1890485019247368,-1.2931439113663281,-1.1873332255246944,-0.587203792827655,5.510626155570744,-0.5905501336949002,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
-0.1420853106575593,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.9387721269581386,0.7350627393185151,-0.9390493004099221,0.3104286024658857,-0.596479392625855,0.31106509237788305,1.066184875184012,-0.21149577036330652,1.0668010152253438,-1.4122195380469598,-1.0047369269733455,-1.4142833739097296,3.384739743795578,3.41983012666391,2.1100104736362626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0
0.31295939621877206,-0.33569005499374405,1.6239174167001036,1.6148927650307956,0.07967463231397554,0.08455577051374813,0.08005158450660597,-0.33344142167823526,1.1398329494711208,-0.33326899180123193,0.666348739329797,-2.477806161036304,0.6684976833646573,0.48890370093665586,1.0313140363216826,0.4856174865857641,-1.1919548413062027,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
0.06015678128747687,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.013254191491880733,1.685803693725482,0.012762708186238743,-2.0157481615913815,-0.7453061648055959,-2.0168515988498874,-0.38346732180466886,1.7457722943088276,-0.38197264242176837,-0.6589442924119421,-0.5975267343143399,-0.6569802337122249,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1.2230488099714347,-0.33569005499374405,1.6239174167001036,0.8801239983358948,-0.5845297759069683,1.5857256985247485,-0.5841547430428244,1.5000177324394761,-0.29882584826637343,1.5004272907730245,-1.0098116134383648,0.5096029903053745,-1.0078778782028468,-0.013279796153355982,0.6241038436626769,-0.0192512735459054,-1.1919548413062027,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0
0.38880018069816064,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.2653392943334358,-2.3173161143038525,-1.2657259419007365,0.25546408820968053,-0.8941329369853366,0.2556385044915079,-0.2948336956300892,0.8186453163062378,-0.29443344860623244,-0.8382955413726605,-1.0047369269733455,-0.842984513760735,0.3336100203943908,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
-0.1420853106575593,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-2.237660747479095,-0.21567821508845197,-2.2381587351757197,0.03364301281856537,1.2886597216508617,0.033932152946005704,0.1837878857126411,-0.1599887160298293,0.1826551576884358,0.058460703430931786,0.21689365100367133,0.06046484647488461,-1.1919548413062027,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2.53762240761417,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.6128831711357884,-1.4166141574972524,0.6129360727856421,0.48710025543226043,-0.49726154450602783,0.4865826206847391,-0.11953607941814269,-0.056974607362874866,-0.11935506097516212,-1.1611277895019538,0.6241038436626769,-1.1618489938438947,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1.2483290714645643,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.6368683303215449,0.8351407345192484,0.6368127708348053,-0.15676976871186052,-0.5468704685659415,-0.15775146349437583,0.8160410857579757,-0.056974607362874866,0.8173143128510676,-0.8382955413726605,-0.19031654165533426,-0.842984513760735,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0.18655808875312446,2.978938413944484,-0.6157948610663092,-0.5894135350539065,-1.1878487800409925,0.6850237417181483,-1.1875840210125683,0.21424070251752655,-1.4894400257042997,0.21406856357672632,-1.2816214003737425,-0.7780733680315559,-1.2836263387217834,1.2780491963638174,-0.5975267343143399,1.2827786867936637,0.3336100203943908,-0.2924121850974842,1.0255827800144384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.009596258301217827,2.978938413944484,-0.6157948610663092,-0.5894135350539065,-0.42585872283196513,0.7851017369188817,-0.4257002923529276,-1.3738411558135533,0.6933526329318985,-1.3748269558327049,0.12075952932182914,0.4580959359718973,0.12137772201756072,-1.053517040125523,0.21689365100367133,-1.0555608338161748,-0.42917241045590593,-0.2924121850974842,1.0255827800144384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
2.0572974392447088,-0.33569005499374405,1.6239174167001036,1.174031505013855,-0.9479971881834295,0.1846337657144815,-0.9477317360641627,-1.1186487681954564,1.3382686457107753,-1.1184789868582183,-0.2002911610438707,-0.10848166169635208,-0.20251729509992059,0.48890370093665586,-0.5975267343143399,0.4856174865857641,-0.42917241045590593,-0.2924121850974842,-1.14327260722921,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
0.6921633186157149,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.8933250323846316,1.4856477033240152,0.8929446226349123,2.006476470943084,-1.439831101644386,2.0061949052362005,-0.1904429803578063,-0.9325945310319875,-0.18938641602759054,-1.6991815363841094,1.0313140363216826,-1.6932897939824942,-0.42917241045590593,-0.2924121850974842,0.6641068821404971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0.31295939621877206,-0.33569005499374405,1.6239174167001036,1.9088002717087558,-2.483047376071833,-1.8669651359005526,-2.4834375424080255,-1.2992464578944176,-0.8941329369853366,-1.2986153974889385,-0.6454289280539817,0.9216594249731922,-0.6445902238683746,1.0986979474030991,-0.5975267343143399,1.0967744067451537,-0.42917241045590593,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
-0.6224102790270202,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.1546419228084133,-1.1163801718950523,-0.15437417815789886,1.1152661326460374,-0.844524012925423,1.1147506167303278,-2.1581094814334745,-0.4175239876972154,-2.159018276877138,2.1389351913752654,-0.5975267343143399,2.1330839670154234,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
2.6134631920935583,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.474507252756425,2.2362326673295154,0.474017102317788,-0.8948646744380482,-0.24921692420645986,-0.8944631941507838,-0.19241261649501906,-1.1901298026993736,-0.19376337571836721,1.385659945740248,0.21689365100367133,1.3890668468213838,1.0963924512446874,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-1.734741784724719,-0.33569005499374405,1.6239174167001036,1.6883696417002856,0.9837306323924824,-0.1656392174880853,0.9841101970044416,-0.33147840331194234,0.5445258607521577,-0.33095955063929966,0.11091134863576473,0.5611100446388517,0.11262380263600735,0.9910871980266677,-1.0047369269733455,0.9904862467174337,-1.1919548413062027,-0.2924121850974842,-0.058844913607385786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0.06015678128747687,-0.33569005499374405,1.6239174167001036,2.129230901717226,-0.4793640779386524,-1.1163801718950523,-0.4788802107351531,0.8149243226032006,0.3956990885724169,0.814523265679127,0.8574034446394462,0.5096029903053745,0.8567069500680585,0.13020120301521892,-0.5975267343143399,0.12689494649220934,-0.42917241045590593,-0.2924121850974842,-1.14327260722921,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1.1977685484783054,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.43391698336514534,-0.41583420548991873,0.4338608374169232,-0.9714223907234774,1.239050797590948,-0.9706747524945502,0.8731605337371494,1.5912511313083961,0.874214788831166,1.5650111947009666,1.8457344216396938,1.5617851068664284,-0.42917241045590593,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-1.102735247396481,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.72659235559798,-0.41583420548991873,-1.7269803360322855,-0.12732449321746472,1.3382686457107753,-0.127728728389256,0.5974114745273461,-0.36601693336373814,0.5984663283122289,-0.04915004594549955,-1.0047369269733455,-0.04582331355283541,-1.1919548413062027,-0.2924121850974842,-0.4203208114813272,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
